image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
401.191.14.2.jpg,point_14,338.53360246805636,1.0575021132024272,1.9554927344692927,1.095903027927655,1.9791240666078944,0.038400914725227775,0.02363133213860169,0.04508957873366222,10.176225014982489,0.146935303,1.4952467059726313
401.191.14.2.jpg,point_15,338.53360246805636,1.6187462514942181,1.837336073776284,1.6660089157714215,1.8698291554668613,0.04726266427720338,0.0324930816905773,0.05735468413591139,12.944325225965043,0.146935303,1.901978349207717
401.191.14.2.jpg,point_16,338.53360246805636,1.4710504256279573,2.0766033116796265,1.4858200082145834,2.097280727300903,0.014769582586626084,0.020677415621276563,0.02541055069372131,5.734883511361763,0.146935303,0.8426568464116445
401.191.14.2.jpg,point_17,338.53360246805636,1.016147281959874,1.742810745221877,1.0102394489252238,1.7812116599471048,-0.005907833034650256,0.038400914725227775,0.03885270573460129,8.768630958643925,0.146935303,1.2884214468035255
401.191.14.2.jpg,point_18,338.53360246805636,1.7900734094990807,1.769395993877804,1.8314282407416336,1.8018890755683814,0.0413548312425529,0.0324930816905773,0.052592988362048405,11.86966254317654,0.146935303,1.7440724622893953
401.191.14.2.jpg,point_19,338.53360246805636,0.5671519713264414,1.5153591733878355,0.5937372199823683,1.5419444220437624,0.02658524865592693,0.02658524865592682,0.03759721920827288,8.485281374238548,0.146935303,1.2467873897639974
400.295.10.2.jpg,point_1,308.6907837950463,0.641418566391218,1.318471497581948,0.6576160049364507,1.3346689361271808,0.0161974385452327,0.016197438545232812,0.022906637266372896,4.714045207910311,0.141880319,0.6688302378787362
400.295.10.2.jpg,point_2,308.6907837950463,1.6359412930685104,1.1176232596210616,1.639180780777557,1.143539161293434,0.0032394877090464735,0.025915901672372454,0.026117584882778513,5.3748384988657,0.141880319,0.7625838007925467
400.295.10.2.jpg,point_3,308.6907837950463,1.4286140796895308,1.5743910265966259,1.464248444489043,1.580870002014719,0.0356343647995121,0.006478975418093169,0.03621857364851579,7.453559924999298,0.141880319,1.0575134598445164
400.295.10.2.jpg,point_4,308.6907837950463,0.23000362734230542,1.4610089567799964,0.24944055359658476,1.4739669076161825,0.01943692625427934,0.012957950836186116,0.0233602780824054,4.807401700618643,0.141880319,0.6820756868449156
400.295.10.2.jpg,point_5,308.6907837950463,1.6359412930685104,1.8400290187384434,1.6521387316137432,1.9112977483374676,0.016197438545232812,0.0712687295990242,0.07308617402823478,15.0406855635713,0.141880319,2.133977265738191
400.295.10.2.jpg,point_6,308.6907837950463,1.4966433215795085,2.374544490731125,1.5063617847066482,2.390741929276358,0.009718463127139643,0.016197438545233034,0.01888929699539328,3.8873012632302433,0.141880319,0.5515315432762099
400.295.10.2.jpg,point_7,308.6907837950463,1.5031222969976017,2.513842462220127,1.5063617847066482,2.549476827019639,0.0032394877090464735,0.035634364799511875,0.03578131125715985,7.363574011458126,0.141880319,1.0447462297257886
400.295.10.2.jpg,point_8,308.6907837950463,1.412416641144298,2.6013086303643838,1.4383325428166704,2.6239850443277097,0.025915901672372454,0.02267641396332598,0.03443622670572667,7.086763875156447,0.141880319,1.005472319284873
400.295.10.2.jpg,point_9,308.6907837950463,1.4610089567799964,2.5786322164010578,1.470727419907136,2.6110270934915234,0.009718463127139643,0.032394877090465624,0.03382124461429454,6.960204339273712,0.141880319,0.9875160119613385
400.295.10.2.jpg,point_10,308.6907837950463,0.5571918859560075,2.3356706382225663,0.5636708613741006,2.364826027603985,0.006478975418093058,0.029155389381418928,0.02986660095240852,6.146362971528575,0.141880319,0.8720479390902621
400.295.10.2.jpg,point_11,308.6907837950463,1.6035464159780448,2.1089064985893073,1.622983342232324,2.13482240026168,0.019436926254279285,0.025915901672372677,0.032394877090465714,6.6666666666667,0.141880319,0.9458687933333381
400.295.10.2.jpg,point_12,308.6907837950463,1.6845336087042087,2.1834147158973782,1.7007310472494415,2.212570105278797,0.016197438545232812,0.029155389381418928,0.033352567298616596,6.863753427324657,0.141880319,0.9738315258061657
400.295.10.2.jpg,point_13,308.6907837950463,1.3735427886357394,2.413418343239684,1.405937665726205,2.4490527080391957,0.032394877090465624,0.035634364799511875,0.048158446988779295,9.91071249821231,0.141880319,1.4061350507636496
400.295.10.2.jpg,point_14,308.6907837950463,1.0593124808582235,2.0441167444083765,1.0625519685672702,2.0700326460807488,0.0032394877090466956,0.025915901672372232,0.02611758488277832,5.37483849886566,0.141880319,0.7625838007925411
400.295.10.2.jpg,point_15,308.6907837950463,1.535517174088067,1.814113117066071,1.5517146126333,1.8335500433203502,0.016197438545232812,0.019436926254279285,0.025301207829684435,5.2068331172711,0.141880319,0.738747143658188
400.295.10.2.jpg,point_16,308.6907837950463,1.4545299813619033,2.1089064985893073,1.4772063953252292,2.1315829125526333,0.02267641396332598,0.02267641396332598,0.03206929217292223,6.599663291074471,0.141880319,0.9363623330302357
400.295.10.2.jpg,point_17,308.6907837950463,0.9264934847873149,1.8659449204108158,0.9588883618777804,1.8821423589560486,0.03239487709046551,0.016197438545232812,0.036218573648515766,7.453559924999293,0.141880319,1.057513459844516
400.295.10.2.jpg,point_18,308.6907837950463,1.668336170158976,1.8011551662298848,1.674815145577069,1.8270710679022573,0.006478975418092947,0.025915901672372454,0.02671349999457821,5.497474167490208,0.141880319,0.7799833885777702
400.295.10.2.jpg,point_19,308.6907837950463,0.4438098161393781,1.726646948921814,0.46000725468461084,1.7428443874670467,0.016197438545232756,0.016197438545232812,0.022906637266372935,4.714045207910318,0.141880319,0.6688302378787373
400.302.12.1.jpg,point_1,318.0440221101475,0.7357472039482612,1.3394372174442704,0.7609009545105949,1.3645909680066042,0.02515375056233371,0.02515375056233382,0.03557277518980228,7.542472332656522,0.153457284,1.1574473188146144
400.302.12.1.jpg,point_2,318.0440221101475,1.729320351160443,1.2042358081717266,1.7544741017227767,1.2513990904761023,0.02515375056233382,0.04716328230437572,0.053451719944959196,11.333333333333343,0.153457284,1.7391825520000015
400.302.12.1.jpg,point_3,318.0440221101475,1.4997923772791477,1.6381380053719832,1.5060808149197313,1.6758686312154838,0.006288437640583622,0.03773062584350062,0.038251072854257905,8.110350040397643,0.153457284,1.2445922894887125
400.302.12.1.jpg,point_4,318.0440221101475,0.40246000899733947,1.584686285427024,0.418181103098798,1.6255611300908164,0.015721094101458555,0.04087484466379232,0.043793900557452824,9.285592184789419,0.153457284,1.4249417570094103
400.302.12.1.jpg,point_5,318.0440221101475,1.7104550382386927,2.006011607346114,1.738753007621318,2.0311653579084474,0.0282979693826253,0.0251537505623336,0.03786140830096124,8.027729719194827,0.153457284,1.231913599393721
400.302.12.1.jpg,point_6,318.0440221101475,1.6318495677313998,2.587692089100081,1.6444264430125666,2.6065574020218314,0.0125768752811668,0.0188653129217502,0.022673284355681236,4.80740170061863,0.153457284,0.7377308080739161
400.302.12.1.jpg,point_7,318.0440221101475,1.6224169112705247,2.722893498372625,1.628705348911108,2.75119146775525,0.0062884376405834,0.028297969382625077,0.028988265197136105,6.146362971528517,0.153457284,0.9432041680889356
400.302.12.1.jpg,point_8,318.0440221101475,1.509225033740023,2.8455180323640015,1.5218019090211898,2.8675275641060436,0.0125768752811668,0.02200953174204212,0.025349502546243075,5.374838498865716,0.153457284,0.8248081179745699
400.302.12.1.jpg,point_9,318.0440221101475,1.5689651913255656,2.820364281801668,1.5909747230676075,2.84237381354371,0.0220095317420419,0.02200953174204212,0.03112617829107694,6.599663291074446,0.153457284,1.012766403962786
400.302.12.1.jpg,point_10,318.0440221101475,0.6319879828786346,2.386462084601411,0.6445648581598015,2.433625366905787,0.01257687528116691,0.04716328230437572,0.04881140224947719,10.349449797506686,0.153457284,1.588198456819726
400.302.12.1.jpg,point_11,318.0440221101475,1.7544741017227767,2.3298661458361605,1.7796278522851103,2.367596771679661,0.0251537505623336,0.0377306258435004,0.04534656871136247,9.61480340123726,0.153457284,1.4754616161478322
400.302.12.1.jpg,point_12,318.0440221101475,1.7984931652068608,2.3298661458361605,1.8079258216677359,2.3613083340390775,0.0094326564608751,0.031442188202917,0.03282660821493049,6.960204339273669,0.153457284,1.0680940539899517
400.302.12.1.jpg,point_13,318.0440221101475,1.5249461278414815,2.587692089100081,1.5375230031226483,2.612845839662415,0.0125768752811668,0.0251537505623336,0.028122748073225744,5.962847939999411,0.153457284,0.9150424497773045
400.302.12.1.jpg,point_14,318.0440221101475,1.0344479918759741,2.18208786128245,1.2199569022731853,2.2606933317897426,0.18550891039721118,0.07860547050729272,0.20147549684870714,42.71871824960211,0.153457284,6.555498478545174
400.302.12.1.jpg,point_15,318.0440221101475,1.6066958171690662,1.9902905132446553,1.6412822241922749,2.006011607346114,0.0345864070232087,0.0157210941014585,0.0379917405566259,8.055363982396345,0.153457284,1.236154278369967
400.302.12.1.jpg,point_16,318.0440221101475,1.5438114407632317,2.288991301172368,1.5595325348646905,2.323577708195577,0.01572109410145872,0.03458640702320892,0.03799174055662619,8.055363982396406,0.153457284,1.2361542783699762
400.302.12.1.jpg,point_17,318.0440221101475,1.0250153354150988,1.9525598874011547,1.0501690859774326,1.984002075604072,0.02515375056233382,0.03144218820291722,0.040265647472004916,8.537498983243825,0.153457284,1.310141406121359
400.302.12.1.jpg,point_18,318.0440221101475,1.7544741017227767,1.9651367626823215,1.8110700404880276,2.002867388525822,0.05659593876525082,0.0377306258435004,0.06801985306704389,14.422205101855928,0.153457284,2.213192424221754
400.302.12.1.jpg,point_19,318.0440221101475,0.5250845429887163,1.8142142593083193,0.5470940747307583,1.8330795722300695,0.02200953174204201,0.0188653129217502,0.028988265197136407,6.146362971528581,0.153457284,0.9432041680889454
96.106.8.2.jpg,point_1,374.78660595063957,0.3575367899290621,1.0726103697871863,0.3762140849253564,1.0939558497829514,0.01867729499629428,0.021345479995765082,0.028363195599724066,7.086763875156465,0.148118333,1.0496796515527957
96.106.8.2.jpg,point_2,374.78660595063957,1.3607743497300124,0.8698283098274198,1.358106164730542,0.9045147148205377,-0.0026681849994705242,0.034686404993117925,0.034788876132148844,8.69226987360352,0.148118333,1.287484523664274
96.106.8.2.jpg,point_3,374.78660595063957,1.1633286597691872,1.2300332847559525,1.1740013997670695,1.254046949751188,0.010672739997882319,0.024013664995235384,0.026278574648671307,6.56590520119736,0.148118333,0.9725309330373825
96.106.8.2.jpg,point_4,374.78660595063957,0.0853819199830596,1.3661107197289537,0.10672739997882451,1.4007971247220716,0.0213454799957649,0.034686404993117925,0.040728076404320836,10.17622501498249,0.148118333,1.5072854854521065
96.106.8.2.jpg,point_5,374.78660595063957,1.4248107897173072,1.5929064446839558,1.4488244547125428,1.6169201096791914,0.024013664995235606,0.024013664995235606,0.03396045071854624,8.485281374238602,0.148118333,1.2568257321881706
96.106.8.2.jpg,point_6,374.78660595063957,1.336760684734777,2.155893479572255,1.358106164730542,2.1932480695648437,0.02134547999576486,0.03735458999258867,0.04302319037175188,10.749676997731415,0.148118333,1.5922242371924218
96.106.8.2.jpg,point_7,374.78660595063957,1.336760684734777,2.2706254345494914,1.3420970547337183,2.310648209541551,0.0053363699989412705,0.04002277499205942,0.040376965745714685,10.088497300281094,0.148118333,1.4942914025926362
96.106.8.2.jpg,point_8,374.78660595063957,1.2273650997564818,2.3826892045272574,1.2407060247538348,2.4013664995235513,0.013340924997353065,0.01867729499629389,0.02295259523808985,5.73488351136167,0.148118333,0.8494413856520772
96.106.8.2.jpg,point_9,374.78660595063957,1.2727242447474822,2.372016464529375,1.288733354744306,2.3960301295246103,0.01600910999682381,0.024013664995235384,0.02886083348404542,7.211102550927969,0.148118333,1.0680964889354985
96.106.8.2.jpg,point_10,374.78660595063957,0.3708777149264152,2.0198160445992537,0.4002277499205919,2.04649789459396,0.02935003499417671,0.02668184999470613,0.0396654216326941,9.910712498212332,0.148118333,1.467958214077476
96.106.8.2.jpg,point_11,374.78660595063957,1.432815344715719,1.8730658696283702,1.4408198997141308,1.8864067946257232,0.008004554998411795,0.013340924997353065,0.015558058378460955,3.8873012632301953,0.148118333,0.5757805829784507
96.106.8.2.jpg,point_12,374.78660595063957,1.475506304707249,1.9317659396167237,1.4915154147040726,1.9477750496135473,0.01600910999682359,0.01600910999682359,0.022640300479030616,5.656854249492349,0.148118333,0.8378838214587727
96.106.8.2.jpg,point_13,374.78660595063957,1.2567151347506587,2.1692344045696084,1.2780606147464235,2.1799071445674905,0.02134547999576486,0.010672739997882097,0.023864972141445926,5.9628479399993894,0.148118333,0.8832070968051935
96.106.8.2.jpg,point_14,374.78660595063957,0.840478274833243,1.7956885046437223,0.861823754829008,1.8143657996400167,0.02134547999576497,0.018677294996294336,0.028363195599724018,7.0867638751564535,0.148118333,1.049679651552794
96.106.8.2.jpg,point_15,374.78660595063957,1.3527697947316006,1.5795655196866027,1.3527697947316006,1.6062473696813089,0.0,0.02668184999470613,0.02668184999470613,6.666666666666668,0.148118333,0.9874555533333335
96.106.8.2.jpg,point_16,374.78660595063957,1.2647196897490705,1.8517203896326053,1.288733354744306,1.8730658696283702,0.024013664995235606,0.02134547999576486,0.03212920202484029,8.027729719194873,0.148118333,1.1890539437817027
96.106.8.2.jpg,point_17,374.78660595063957,0.6857235448639475,1.5475472996929553,0.709737209859183,1.571560964688191,0.024013664995235495,0.024013664995235606,0.03396045071854616,8.485281374238584,0.148118333,1.2568257321881682
96.106.8.2.jpg,point_18,374.78660595063957,1.5635564096897792,1.5475472996929553,1.598242814682897,1.5582200396908379,0.034686404993117925,0.010672739997882541,0.03629123958214982,9.067647005823625,0.148118333,1.3430847587350365
96.106.8.2.jpg,point_19,374.78660595063957,0.248141204950767,1.488847229704602,0.2454730199512964,1.5181972646987787,-0.0026681849994706075,0.029350034994176655,0.029471066579796434,7.3635740114581525,0.148118333,1.0906803074993043
400.261.8.1.jpg,point_1,286.7141433553636,0.7080222748146563,1.0393627482500865,0.7324368360151616,1.0568017205361617,0.024414561200505336,0.01743897228607527,0.03000314238555225,5.734883511361743,0.141634157,0.8122553916249204
400.261.8.1.jpg,point_2,286.7141433553636,1.6706535450060116,0.7638269861300971,1.698555900663732,0.7987049307022477,0.02790235565772048,0.03487794457215054,0.044665562448355345,8.537498983243799,0.141634157,1.2092014713800927
400.261.8.1.jpg,point_3,286.7141433553636,1.5381173556318395,1.2416548267685596,1.5450929445462696,1.2695571824262801,0.006975588914430064,0.02790235565772048,0.028761089895083,5.497474167490218,0.141634157,0.7786301193417539
400.261.8.1.jpg,point_4,286.7141433553636,0.3697062124647959,1.4195323440865275,0.38016959583644105,1.443946905287033,0.010463383371645152,0.024414561200505558,0.026562251226039776,5.077182070575968,0.141634157,0.7191024025015418
400.261.8.1.jpg,point_5,286.7141433553636,1.750872817521958,1.6113610392333557,1.7787751731796784,1.635775600433861,0.02790235565772048,0.024414561200505336,0.03707576364504373,7.086763875156431,0.141634157,1.0037278273158345
400.261.8.1.jpg,point_6,286.7141433553636,1.6113610392333557,2.270554191647001,1.628800011519431,2.2949687528475065,0.01743897228607527,0.024414561200505336,0.03000314238555225,5.734883511361743,0.141634157,0.8122553916249204
400.261.8.1.jpg,point_7,286.7141433553636,1.5206783833457642,2.4867974479943347,1.5276539722601943,2.507724214737625,0.006975588914430064,0.020926766743290415,0.0220587489906206,4.216370213557851,0.141634157,0.5971820407971762
400.261.8.1.jpg,point_8,286.7141433553636,1.4160445496293126,2.514699803652055,1.4299957274581727,2.5426021593097756,0.013951177828860128,0.0279023556577207,0.031195781991519574,5.962847939999475,0.141634157,0.8445429413010123
400.261.8.1.jpg,point_9,286.7141433553636,1.4683614664875384,2.514699803652055,1.4892882332308286,2.5460899537669905,0.020926766743290193,0.03139015011493562,0.03772626526130395,7.211102550927984,0.141634157,1.0213384308412345
400.261.8.1.jpg,point_10,286.7141433553636,0.6626809468708605,1.9671160738692912,0.6801199191569358,1.9950184295270117,0.01743897228607527,0.02790235565772048,0.03290378710185846,6.289320754704408,0.141634157,0.8907826431951628
400.261.8.1.jpg,point_11,286.7141433553636,1.761336200893603,1.953164896040431,1.7822629676368933,1.9706038683265064,0.020926766743290193,0.01743897228607527,0.027240545529092802,5.206833117271082,0.141634157,0.7374654192043719
400.261.8.1.jpg,point_12,286.7141433553636,1.8031897343801837,1.9950184295270117,1.820628706666259,2.022920785184732,0.01743897228607527,0.027902355657720257,0.032903787101858276,6.289320754704371,0.141634157,0.8907826431951574
400.261.8.1.jpg,point_13,286.7141433553636,1.5381173556318395,2.256603013818141,1.503239411059689,2.2914809583902915,-0.03487794457215054,0.03487794457215054,0.04932486224163237,9.42809041582063,0.141634157,1.3353396381645346
400.261.8.1.jpg,point_14,286.7141433553636,1.185850115453119,1.8171409122090438,1.1963134988247641,1.8450432678667643,0.010463383371645207,0.02790235565772048,0.029799728905343208,5.696002496878363,0.141634157,0.8067485119152622
400.261.8.1.jpg,point_15,286.7141433553636,1.6636779560915815,1.6253122170622158,1.6671657505487965,1.6497267782627212,0.003487794457214921,0.024414561200505336,0.024662431120816123,4.714045207910303,0.141634157,0.6676698190822655
400.261.8.1.jpg,point_16,286.7141433553636,1.6183366281477858,1.9392137182115707,1.632287805976646,1.9601404849548612,0.013951177828860128,0.020926766743290415,0.025150843507535967,4.807401700618656,0.141634157,0.6808922872274897
400.261.8.1.jpg,point_17,286.7141433553636,1.0428505427073016,1.6113610392333557,1.0812162817366673,1.635775600433861,0.038365739029365686,0.024414561200505336,0.045475276028657745,8.692269873603538,0.141634157,1.2311223159643336
400.261.8.1.jpg,point_18,286.7141433553636,1.824116501123474,1.5590441223751297,1.8694578290672696,1.5625319168323448,0.04534132794379575,0.003487794457215143,0.04547527602865775,8.69226987360354,0.141634157,1.2311223159643339
400.261.8.1.jpg,point_19,286.7141433553636,0.565022702068839,1.503239411059689,0.5789738798976992,1.517190588888549,0.01395117782886024,0.013951177828860128,0.019729944896652904,3.7712361663282437,0.141634157,0.5341358552658126
402.55.15.2.jpg,point_1,271.2489631316588,0.8958559590218698,1.4451668145537981,0.917975859244632,1.4746600148508144,0.022119900222762223,0.029493200297016298,0.03686650037127037,6.666666666666668,0.144936016,0.9662401066666668
402.55.15.2.jpg,point_2,271.2489631316588,1.8801915189347884,1.3566872136627492,1.9133713692689318,1.3788071138855116,0.03317985033414339,0.022119900222762334,0.03987721723065836,7.211102550928,0.144936016,1.0451484746989415
402.55.15.2.jpg,point_3,271.2489631316588,1.6442459165586583,1.7327255174497072,1.6884857170041827,1.7806519679323585,0.044239800445524446,0.04792645048265132,0.06522349729450157,11.794537341969402,0.144936016,1.7094532529082747
402.55.15.2.jpg,point_4,271.2489631316588,0.4387113544181173,1.6479325665957851,0.4682045547151336,1.6700524668185475,0.029493200297016298,0.022119900222762334,0.036866500371270434,6.666666666666679,0.144936016,0.9662401066666685
402.55.15.2.jpg,point_5,271.2489631316588,1.8433250185635182,2.138257021533681,1.8617582687491534,2.1898701220534598,0.01843325018563524,0.051613100519778854,0.05480599289923519,9.9107124982124,0.144936016,1.4364191852123123
402.55.15.2.jpg,point_6,271.2489631316588,1.7032323171526909,2.717061077362626,1.7216655673383259,2.7649875278452773,0.01843325018563502,0.04792645048265154,0.051349093159200616,9.285592184789413,0.144936016,1.3458167374641135
402.55.15.2.jpg,point_7,271.2489631316588,1.7216655673383259,2.8755870289590884,1.7474721175982153,2.8829603290333425,0.025806550259889427,0.007373300074254185,0.026839217393605126,4.853406592853715,0.144936016,0.7034334155963515
402.55.15.2.jpg,point_8,271.2489631316588,1.6000061161131338,2.9898731801100262,1.6110660662245149,3.0156797303699157,0.011059950111381056,0.025806550259889427,0.0280766902034844,5.077182070575964,0.144936016,0.735866541815911
402.55.15.2.jpg,point_9,271.2489631316588,1.6847990669670556,2.96037997981301,1.7032323171526909,2.9861865300728994,0.01843325018563524,0.025806550259889427,0.031713762765121715,5.734883511361783,0.144936016,0.8311911683608676
402.55.15.2.jpg,point_10,271.2489631316588,0.6820302568685017,2.5142953253206386,0.6967768570170099,2.554848475729036,0.014746600148508149,0.040553150408397354,0.04315113236041528,7.803133273813075,0.144936016,1.1309550490235043
402.55.15.2.jpg,point_11,271.2489631316588,1.8691315688234074,2.4258157244295897,1.8838781689719155,2.4589955747637333,0.014746600148508149,0.03317985033414361,0.036309291980650776,6.5659052011974515,0.144936016,0.9516361412952371
402.55.15.2.jpg,point_12,271.2489631316588,1.9059980691946778,2.4700555248751144,1.931804619454567,2.4958620751350034,0.025806550259889205,0.025806550259888983,0.036495973375598074,6.599663291074402,0.144936016,0.9565289043497722
402.55.15.2.jpg,point_13,271.2489631316588,1.6184393662987688,2.6875678770656095,1.6405592665215312,2.7207477273997527,0.022119900222762334,0.03317985033414317,0.03987721723065818,7.211102550927966,0.144936016,1.0451484746989366
402.55.15.2.jpg,point_14,271.2489631316588,1.1576081116578893,2.2820363729816355,1.1760413618435246,2.3078429232415245,0.01843325018563524,0.025806550259888983,0.031713762765121355,5.7348835113617165,0.144936016,0.8311911683608579
402.55.15.2.jpg,point_15,271.2489631316588,1.7659053677838503,2.1530036216821893,1.7990852181179937,2.1751235219049514,0.03317985033414339,0.022119900222762112,0.03987721723065824,7.211102550927978,0.144936016,1.0451484746989383
402.55.15.2.jpg,point_16,271.2489631316588,1.6737391168556746,2.4110691242810818,1.714292267264072,2.46268222480086,0.040553150408397354,0.05161310051977841,0.06563893778323084,11.86966254317655,0.144936016,1.7203416002724372
402.55.15.2.jpg,point_17,271.2489631316588,1.1318015613980001,2.0645240207911404,1.1539214616207623,2.0940172210881567,0.022119900222762112,0.029493200297016298,0.03686650037127031,6.666666666666657,0.144936016,0.9662401066666653
402.55.15.2.jpg,point_18,271.2489631316588,1.8986247691204237,2.0792706209396483,1.92811796941744,2.112450471273792,0.029493200297016298,0.03317985033414361,0.04439314510097355,8.027729719194904,0.144936016,1.163507163024908
402.55.15.2.jpg,point_19,271.2489631316588,0.6267305063115962,1.9059980691946778,0.6377904564229773,1.9502378696402023,0.011059950111381056,0.044239800445524446,0.04560134252328612,8.246211251235321,0.144936016,1.1951730058484225
402.149.12.2.jpg,point_1,292.97952146865146,0.7338396858669346,1.2424076542119264,0.7509057250731423,1.2663001091006174,0.01706603920620775,0.02389245488869096,0.029361524054380295,5.734883511361758,0.140489292,0.8056897242136873
402.149.12.2.jpg,point_2,292.97952146865146,1.7304963755094689,1.122945379768472,1.7441492068744353,1.1502510424984045,0.013652831364966422,0.0273056627299324,0.030528659017405764,5.962847939999448,0.140489292,0.8377162853941809
402.149.12.2.jpg,point_3,292.97952146865146,1.5666623991298743,1.4983982423050433,1.5973812697010483,1.515464281511251,0.03071887057117406,0.01706603920620764,0.035141125527739715,6.863753427324663,0.140489292,0.9642838594674152
402.149.12.2.jpg,point_4,292.97952146865146,0.4300641879964361,1.4437869168451782,0.44030381152016074,1.4642661638926275,0.01023962352372465,0.0204792470474493,0.02289649426305425,4.472135954999572,0.140489292,0.6282872140456336
402.149.12.2.jpg,point_5,292.97952146865146,1.7066039206207781,1.884090728365339,1.7236699598269858,1.9182228067777545,0.01706603920620764,0.0341320784124155,0.03816082377175703,7.453559924999276,0.140489292,1.0471453567427214
402.149.12.2.jpg,point_6,292.97952146865146,1.6178605167484976,2.460922853535162,1.64516617947843,2.5052945554713024,0.0273056627299324,0.04437170193614026,0.052100356523065106,10.176225014982498,0.140489292,1.4296506475875803
402.149.12.2.jpg,point_7,292.97952146865146,1.64516617947843,2.6349964534384815,1.6485793873196717,2.6861945710571047,0.003413207841241661,0.05119811761862314,0.05131176507837051,10.022197585581901,0.140489292,1.4080114430825106
402.149.12.2.jpg,point_8,292.97952146865146,1.515464281511251,2.730566272993245,1.546183152082425,2.7578719357231773,0.03071887057117406,0.0273056627299324,0.04110046503738569,8.027729719194866,0.140489292,1.1278100646170455
402.149.12.2.jpg,point_9,292.97952146865146,1.6007944775422898,2.7169134416282787,1.6144473089072562,2.7408058965169695,0.013652831364966422,0.02389245488869074,0.027518161364603066,5.374838498865692,0.140489292,0.7551072553199839
402.149.12.2.jpg,point_10,292.97952146865146,0.7338396858669346,2.245890759536944,0.7713849721205916,2.283436045790601,0.03754528625365705,0.03754528625365694,0.05309705302310185,10.370899457402663,0.140489292,1.4570003221736842
402.149.12.2.jpg,point_11,292.97952146865146,1.7475624147156767,2.208345473283287,1.761215246080643,2.2424775516957025,0.0136528313649662,0.03413207841241572,0.03676137349217926,7.180219742846032,0.140489292,1.008743988076861
402.149.12.2.jpg,point_12,292.97952146865146,1.7748680774456091,2.2322379281719775,1.7987605323343,2.2493039673781854,0.02389245488869096,0.01706603920620786,0.02936152405438036,5.7348835113617715,0.140489292,0.8056897242136891
402.149.12.2.jpg,point_13,292.97952146865146,1.5598359834473912,2.447270022170196,1.5325303207174588,2.491641724106336,-0.0273056627299324,0.04437170193614026,0.052100356523065106,10.176225014982498,0.140489292,1.4296506475875803
402.149.12.2.jpg,point_14,292.97952146865146,1.0990529248797811,2.0479247047449336,1.1468378346571628,2.088883198839832,0.0477849097773817,0.0409584940948986,0.06293644286861431,12.292725943057162,0.140489292,1.726996364490133
402.149.12.2.jpg,point_15,292.97952146865146,1.6349265559547055,1.8977435597303052,1.6485793873196717,1.931875638142721,0.0136528313649662,0.03413207841241572,0.03676137349217926,7.180219742846032,0.140489292,1.008743988076861
402.149.12.2.jpg,point_16,292.97952146865146,1.5837284383360821,2.167386979188388,1.5939680618598067,2.1981058497595622,0.01023962352372454,0.03071887057117406,0.03238053271760915,6.32455532033676,0.140489292,0.8885322991689445
402.149.12.2.jpg,point_17,292.97952146865146,1.037615183737433,1.791934116651817,1.068334054308607,1.8431322342704404,0.03071887057117406,0.05119811761862336,0.059706752188164916,11.66190378969061,0.140489292,1.6383726067857507
402.149.12.2.jpg,point_18,292.97952146865146,1.7578020382394015,1.8328926107467156,1.7782812852868508,1.8670246891591313,0.0204792470474493,0.03413207841241572,0.039804501458776696,7.7746025264604235,0.140489292,1.092248404523836
402.149.12.2.jpg,point_19,292.97952146865146,0.5870717486935476,1.6178605167484976,0.5973113722172724,1.6485793873196717,0.010239623523724761,0.03071887057117406,0.032380532717609226,6.324555320336775,0.140489292,0.8885322991689466
400.181.16.1.jpg,point_1,257.6703320136022,0.8149948748811108,1.1992067444679202,0.8382804427348568,1.2224923123216662,0.023285567853746025,0.023285567853746025,0.032930765866326595,5.656854249492382,0.158139713,0.8945733074975557
400.181.16.1.jpg,point_2,257.6703320136022,1.8589645003240574,0.9741129218817086,1.8279170765190627,1.0788979772235656,-0.0310474238049947,0.104785055341857,0.10928792407179755,18.773503787104946,0.158139713,2.968836500897189
400.181.16.1.jpg,point_3,257.6703320136022,1.6222278938109729,1.4126577831272586,1.6222278938109729,1.4437052069322533,0.0,0.0310474238049947,0.0310474238049947,5.333333333333335,0.158139713,0.8434118026666668
400.181.16.1.jpg,point_4,257.6703320136022,0.4501876451724231,1.5058000545422427,0.4695922850505448,1.5368474783472375,0.019404639878121688,0.0310474238049947,0.03661260129691063,6.289320754704403,0.158139713,0.9945913791138976
400.181.16.1.jpg,point_5,257.6703320136022,1.8395598604459358,1.8395598604459358,1.866726356275306,1.9171784199584225,0.027166495829370252,0.07761855951248675,0.08223538944056043,14.126413400278054,0.158139713,2.2339469608393254
400.181.16.1.jpg,point_6,257.6703320136022,1.820155220567814,2.4954366883264485,1.831798004494687,2.5769361758145597,0.011642783926873124,0.0814994874881112,0.0823269146658166,14.142135623730972,0.158139713,2.236433268743892
400.181.16.1.jpg,point_7,257.6703320136022,1.8395598604459358,2.7244114388882847,1.8550835723484331,2.7671016466201523,0.01552371190249735,0.0426902077318676,0.04542509732979938,7.803133273813067,0.158139713,1.2339852564215488
400.181.16.1.jpg,point_8,257.6703320136022,1.750298517006576,2.8291964942301417,1.7697031568846977,2.8524820620838875,0.0194046398781218,0.023285567853745803,0.03031101646383695,5.206833117271087,0.158139713,0.8234070948041449
