image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
402.252.12.1.jpg,point_7,275.0018181758077,1.7890790805079917,2.759981752247085,1.7745337221298778,2.759981752247085,-0.014545358378113882,0.0,0.014545358378113882,1.6000000000000143,0.140232939,0.224372702400002
402.252.12.1.jpg,point_8,275.0018181758077,1.67635255307761,2.8436175629212386,1.67635255307761,2.8254358649485964,0.0,-0.01818169797264213,0.01818169797264213,1.9999999999999933,0.140232939,0.28046587799999906
402.252.12.1.jpg,point_9,275.0018181758077,1.7708973825353496,2.8145268461650113,1.7381703261845936,2.821799525354068,-0.03272705635075601,0.007272679189056941,0.033525394553569406,3.6878177829171634,0.140232939,0.5171535261949378
402.252.12.1.jpg,point_10,275.0018181758077,0.7163589001221023,2.414529490766883,0.6909045229604033,2.410893151172355,-0.02545437716169907,-0.0036363395945282484,0.025712803859881967,2.828427124746187,0.140232939,0.39663864845047747
402.252.12.1.jpg,point_11,275.0018181758077,1.898169268343845,2.330893680092729,1.8799875703712026,2.323621000903672,-0.018181697972642352,-0.007272679189056941,0.01958228801124447,2.1540659228538206,0.140232939,0.3020709951615385
402.252.12.1.jpg,point_12,275.0018181758077,1.916350966316487,2.316348321714615,1.898169268343845,2.30543930293103,-0.01818169797264213,-0.01090901878358519,0.02120332124901647,2.332380757938107,0.140232939,0.3270766085527083
402.252.12.1.jpg,point_13,275.0018181758077,1.7054432698338375,2.5999828100878335,1.6908979114557239,2.5927101308987766,-0.01454535837811366,-0.007272679189056941,0.016262205045279164,1.7888543819998255,0.140232939,0.25085630743086423
402.252.12.1.jpg,point_14,275.0018181758077,1.218173764167027,2.2290761714459326,1.2072647453834415,2.2290761714459326,-0.010909018783585411,0.0,0.010909018783585411,1.2000000000000106,0.140232939,0.1682795268000015
402.252.12.1.jpg,point_15,275.0018181758077,1.7527156845627072,2.043622852124982,1.7381703261845936,2.0363501729359257,-0.01454535837811366,-0.007272679189056497,0.016262205045278966,1.7888543819998037,0.140232939,0.2508563074308612
402.252.12.1.jpg,point_16,275.0018181758077,1.6981705906447808,2.316348321714615,1.67635255307761,2.3127119821200868,-0.021818037567170823,-0.0036363395945282484,0.022118990233037563,2.433105012119305,0.140232939,0.34120146674512075
402.252.12.1.jpg,point_17,275.0018181758077,1.1163562555202307,1.9745323998289421,1.1054472367366452,1.9781687394234704,-0.010909018783585411,0.0036363395945282484,0.011499115464563055,1.264911064067355,0.140232939,0.1773821960877825
402.252.12.1.jpg,point_18,275.0018181758077,1.890896589154788,2.018168474963283,1.850896853614975,2.007259456179698,-0.03999973553981295,-0.01090901878358519,0.041460650429962984,4.560701700396562,0.140232939,0.6395606033489074
402.252.12.1.jpg,point_19,275.0018181758077,0.6254504102588914,1.701806930239309,0.5999960330971923,1.6981705906447808,-0.02545437716169907,-0.0036363395945282484,0.025712803859881967,2.828427124746187,0.140232939,0.39663864845047747
402.91.6.2.jpg,point_1,239.5349661322956,1.1313588340598515,1.5613586861195,1.123009322369373,1.5530091744290213,-0.008349511690478595,-0.008349511690478595,0.011807992671867535,1.131370849898474,0.140232939,0.15865545938019088
402.91.6.2.jpg,point_2,239.5349661322956,2.1291254810720455,1.3818441847742098,2.108251701845849,1.3818441847742098,-0.020873779226196376,0.0,0.020873779226196376,1.9999999999999858,0.140232939,0.280465877999998
402.91.6.2.jpg,point_3,239.5349661322956,1.9245624446553196,1.8911643978934052,1.903688665429123,1.8744653745124478,-0.020873779226196598,-0.016699023380957412,0.02673148033801643,2.5612496949731565,0.140232939,0.35917157223893925
402.91.6.2.jpg,point_4,239.5349661322956,0.7180580053811604,1.8744653745124478,0.684659958619246,1.86194110697673,-0.03339804676191438,-0.012524267535717781,0.03566912957751077,3.417601498127002,0.140232939,0.47926030241315254
402.91.6.2.jpg,point_5,239.5349661322956,2.108251701845849,2.137474992762524,2.083203166774413,2.179222551214917,-0.025048535071436007,0.041747558452393196,0.048685601012629455,4.664761515876261,0.140232939,0.6541532171054233
402.91.6.2.jpg,point_6,239.5349661322956,2.0331060966315415,2.82213495138177,2.0038828057148663,2.859707753988924,-0.029223290916675193,0.03757280260715401,0.0475995402053086,4.560701700396575,0.140232939,0.6395606033489092
402.91.6.2.jpg,point_7,239.5349661322956,2.0122323174053447,3.0016494527270603,1.9913585381791483,2.9891251851913423,-0.020873779226196376,-0.012524267535718003,0.024342800506314537,2.3323807579381124,0.140232939,0.3270766085527091
402.91.6.2.jpg,point_8,239.5349661322956,1.903688665429123,3.0851445696318462,1.8869896420481658,3.0600960345604102,-0.01669902338095719,-0.025048535071436007,0.030104592525106773,2.884441020371204,0.140232939,0.4044936416588128
402.91.6.2.jpg,point_9,239.5349661322956,1.970484758952952,3.068445546250889,1.9621352472624733,3.051746522869932,-0.008349511690478595,-0.01669902338095719,0.018670075718839323,1.7888543819998286,0.140232939,0.2508563074308647
402.91.6.2.jpg,point_10,239.5349661322956,1.0353394496193475,2.575824356512651,1.0102909145479118,2.588348624048369,-0.025048535071435785,0.012524267535718003,0.028005113578259033,2.6832815729997477,0.140232939,0.37628446114629766
402.91.6.2.jpg,point_11,239.5349661322956,2.108251701845849,2.529902042215019,2.0873779226196523,2.517377774679301,-0.02087377922619682,-0.012524267535718003,0.02434280050631492,2.3323807579381493,0.140232939,0.32707660855271425
402.91.6.2.jpg,point_12,239.5349661322956,2.137474992762524,2.496503995453104,2.1207759693815667,2.4756302162269077,-0.01669902338095719,-0.020873779226196376,0.026731480338016117,2.5612496949731267,0.140232939,0.3591715722389351
402.91.6.2.jpg,point_13,239.5349661322956,1.903688665429123,2.8889310449055987,1.8953391537386444,2.8889310449055987,-0.008349511690478595,0.0,0.008349511690478595,0.7999999999999986,0.140232939,0.1121863511999998
402.91.6.2.jpg,point_14,239.5349661322956,1.5780577095004573,2.396309855167361,1.5613586861195,2.396309855167361,-0.016699023380957412,0.0,0.016699023380957412,1.6000000000000185,0.140232939,0.2243727024000026
402.91.6.2.jpg,point_15,239.5349661322956,1.999708049869627,2.1207759693815667,1.9871837823339091,2.108251701845849,-0.012524267535717781,-0.01252426753571756,0.01771198900780099,1.697056274847681,0.140232939,0.23798318907028207
402.91.6.2.jpg,point_16,239.5349661322956,1.9370867121910373,2.5132030188340613,1.9537857355719948,2.5006787512983437,0.016699023380957412,-0.01252426753571756,0.020873779226196463,1.9999999999999942,0.140232939,0.28046587799999917
402.91.6.2.jpg,point_17,239.5349661322956,1.4402907666075602,2.166698283679199,1.4444655224527994,2.1541740161434815,0.004174755845239186,-0.01252426753571756,0.013201737146057239,1.264911064067316,0.140232939,0.17738219608777703
402.91.6.2.jpg,point_18,239.5349661322956,2.137474992762524,2.0873779226196523,2.1291254810720455,2.0623293875482167,-0.008349511690478373,-0.025048535071435563,0.026403474292114898,2.529822128134672,0.140232939,0.35476439217555966
402.91.6.2.jpg,point_19,239.5349661322956,0.930970553488365,2.070678899238695,0.9267957976431257,2.0456303641672595,-0.0041747558452392974,-0.025048535071435563,0.025394048428564853,2.4331050121192623,0.140232939,0.34120146674511476
402.72.14.2.jpg,point_1,318.0440221101475,0.848939081478763,1.188514714070268,0.8174968932758457,1.1759378387891013,-0.03144218820291722,-0.0125768752811668,0.03386427307392986,4.308131845707609,0.140232939,0.6041419903230726
402.72.14.2.jpg,point_2,318.0440221101475,1.8299353534097778,1.047024867157141,1.8110700404880276,1.0627459612585994,-0.0188653129217502,0.0157210941014585,0.024557134022162853,3.1240998703626475,0.140232939,0.43810170655047304
402.72.14.2.jpg,point_3,318.0440221101475,1.6507148806531502,1.4337637820530218,1.6507148806531502,1.421186906771855,0.0,-0.0125768752811668,0.0125768752811668,1.5999999999999925,0.140232939,0.22437270239999896
402.72.14.2.jpg,point_4,318.0440221101475,0.5596709500119251,1.4935039396385643,0.528228761809008,1.5029365960994394,-0.03144218820291711,0.0094326564608751,0.032826608214930594,4.176122603564215,0.140232939,0.5856299463221417
402.72.14.2.jpg,point_5,318.0440221101475,1.8645217604329867,1.8519448851518199,1.8362237910503612,1.8142142593083193,-0.02829796938262552,-0.03773062584350062,0.0471632823043758,6.000000000000011,0.140232939,0.8413976340000014
402.72.14.2.jpg,point_6,318.0440221101475,1.9022523862764873,2.458779117468121,1.87081019807357,2.4682117739289957,-0.03144218820291722,0.009432656460874878,0.03282660821493063,4.1761226035642185,0.140232939,0.5856299463221423
402.72.14.2.jpg,point_7,318.0440221101475,1.9588483250417381,2.631711152584165,1.9368387932996962,2.6065574020218314,-0.0220095317420419,-0.0251537505623336,0.033423504526845296,4.252058325093841,0.140232939,0.5962786357273268
402.72.14.2.jpg,point_8,318.0440221101475,1.8739544168938618,2.7480472489349586,1.8299353534097778,2.7449030301146666,-0.04401906348408402,-0.003144218820291922,0.044131214146063295,5.614267539047284,0.140232939,0.7873052373328979
402.72.14.2.jpg,point_9,318.0440221101475,1.9116850427373624,2.7323261548335,1.8896755109953205,2.719749279552333,-0.0220095317420419,-0.0125768752811668,0.025349502546242884,3.2249030993194046,0.140232939,0.452237639607769
402.72.14.2.jpg,point_10,318.0440221101475,0.8772370508613884,2.2858470823520762,0.8929581449628469,2.2827028635317848,0.0157210941014585,-0.003144218820291478,0.01603243311967302,2.039607805437099,0.140232939,0.28602019696378456
402.72.14.2.jpg,point_11,318.0440221101475,1.9305503556591126,2.1412130166186576,1.914829261557654,2.1317803601577823,-0.0157210941014585,-0.009432656460875322,0.018333788687988257,2.332380757938124,0.140232939,0.3270766085527107
402.72.14.2.jpg,point_12,318.0440221101475,1.9682809815026132,2.169510986001283,1.949415668580863,2.160078329540408,-0.0188653129217502,-0.009432656460875322,0.021092061054919408,2.6832815729997477,0.140232939,0.37628446114629766
402.72.14.2.jpg,point_13,318.0440221101475,1.8205026969489027,2.458779117468121,1.773339414644527,2.455634898647829,-0.04716328230437572,-0.003144218820291922,0.04726797340390339,6.013318551349165,0.140232939,0.8432653335989159
402.72.14.2.jpg,point_14,318.0440221101475,1.3142834668819368,2.112915047236032,1.2954181539601863,2.0971939531345734,-0.01886531292175042,-0.01572109410145872,0.024557134022163165,3.124099870362687,0.140232939,0.4381017065504786
402.72.14.2.jpg,point_15,318.0440221101475,1.8016373840271525,1.895963948635904,1.7544741017227767,1.895963948635904,-0.04716328230437572,0.0,0.04716328230437572,6.0,0.140232939,0.841397634
402.72.14.2.jpg,point_16,318.0440221101475,1.7639067581836518,2.1569341107201163,1.7859162899256937,2.1537898918998244,0.0220095317420419,-0.003144218820291922,0.022232984493626307,2.828427124746181,0.140232939,0.3966386484504766
402.72.14.2.jpg,point_17,318.0440221101475,1.1759378387891013,1.839368009870653,1.1727936199688096,1.8236469157691944,-0.0031442188202917,-0.01572109410145872,0.01603243311967328,2.039607805437132,0.140232939,0.28602019696378916
402.72.14.2.jpg,point_18,318.0440221101475,1.8928197298156122,1.738753007621318,1.7984931652068608,1.7324645699807346,-0.09432656460875144,-0.0062884376405834,0.09453594680780673,12.026637102698327,0.140232939,1.6865306671978313
402.72.14.2.jpg,point_19,318.0440221101475,0.6980165781047606,1.707310819418401,0.6822954840033021,1.707310819418401,-0.0157210941014585,0.0,0.0157210941014585,1.9999999999999907,0.140232939,0.28046587799999867
400.245.18.2.jpg,point_1,261.457453517776,0.8720348069346537,1.327175780729495,0.8490865225416365,1.3157016385329863,-0.022948284393017215,-0.011474142196508774,0.025656961934892072,2.683281572999757,0.140232939,0.376284461146299
400.245.18.2.jpg,point_2,261.457453517776,1.8243886092448678,1.0250233695547684,1.8205638951793648,1.0785693664718086,-0.0038247140655029987,0.053545996917040206,0.05368242006022582,5.614267539047288,0.140232939,0.7873052373328984
400.245.18.2.jpg,point_3,261.457453517776,1.698173045083273,1.4763396292841067,1.671400046624753,1.4839890574151124,-0.026772998458520103,0.0076494281310057755,0.02784433869193776,2.9120439557122113,0.140232939,0.40836448240670925
400.245.18.2.jpg,point_4,261.457453517776,0.5622329676289215,1.6255034778387185,0.5431093973014072,1.6369776200352273,-0.019123570327514328,0.011474142196508774,0.022301723727485498,2.332380757938129,0.140232939,0.32707660855271137
400.245.18.2.jpg,point_5,261.457453517776,1.9123570327514336,1.8664604639653992,1.9123570327514336,1.8779346061619078,0.0,0.011474142196508552,0.011474142196508552,1.1999999999999948,0.140232939,0.16827952679999927
400.245.18.2.jpg,point_6,261.457453517776,1.8626357498998964,2.4057451472013036,1.8320380373758733,2.4401675737908293,-0.030597712524023102,0.034422426589525656,0.046055656156589964,4.816637831516918,0.140232939,0.6754512792122042
400.245.18.2.jpg,point_7,261.457453517776,1.8817593202274108,2.5855067082799383,1.8626357498998964,2.5816819942144353,-0.019123570327514328,-0.0038247140655029987,0.01950229165391193,2.0396078054371154,0.140232939,0.2860201969637869
400.245.18.2.jpg,point_8,261.457453517776,1.8320380373758733,2.6925987021140187,1.8014403248518505,2.6925987021140187,-0.03059771252402288,0.0,0.03059771252402288,3.199999999999994,0.140232939,0.44874540479999914
400.245.18.2.jpg,point_9,261.457453517776,1.870285178030902,2.6620009895899956,1.8358627514413763,2.65435156145899,-0.034422426589525656,-0.007649428131005553,0.035262121363336923,3.6878177829171355,0.140232939,0.5171535261949339
400.245.18.2.jpg,point_10,261.457453517776,0.8796842350656595,2.302477867432726,0.8796842350656595,2.298653153367223,0.0,-0.0038247140655029987,0.0038247140655029987,0.4000000000000138,0.140232939,0.05609317560000193
400.245.18.2.jpg,point_11,261.457453517776,1.958253601537468,2.1494893048126116,1.9353053171444508,2.1380151626161026,-0.022948284393017326,-0.011474142196508996,0.02565696193489227,2.6832815729997774,0.140232939,0.3762844611463018
400.245.18.2.jpg,point_12,261.457453517776,2.015624312520011,2.195385873598646,2.0003254562579995,2.191561159533143,-0.015298856262011551,-0.0038247140655029987,0.01576970007985398,1.649242250247076,0.140232939,0.23127808787512094
400.245.18.2.jpg,point_13,261.457453517776,1.755543756065816,2.4057451472013036,1.7096471872797816,2.4057451472013036,-0.04589656878603443,0.0,0.04589656878603443,4.8000000000000025,0.140232939,0.6731181072000003
400.245.18.2.jpg,point_14,261.457453517776,1.3195263525984893,2.0921185938300684,1.300402782270975,2.076819737568057,-0.019123570327514328,-0.015298856262011551,0.024490119334071782,2.561249694973144,0.140232939,0.35917157223893753
400.245.18.2.jpg,point_15,261.457453517776,1.8435121795723821,1.897058176489422,1.8358627514413763,1.8855840342929135,-0.0076494281310057755,-0.011474142196508552,0.013790202677158905,1.4422205101855938,0.140232939,0.20224682082940526
400.245.18.2.jpg,point_16,261.457453517776,1.7937908967208447,2.1380151626161026,1.7823167545243361,2.1418398766816056,-0.011474142196508552,0.0038247140655029987,0.012094807845871492,1.2649110640673513,0.140232939,0.17738219608778197
400.245.18.2.jpg,point_17,261.457453517776,1.2506814994194375,1.8511616077033877,1.2353826431574262,1.8588110358343934,-0.015298856262011329,0.0076494281310057755,0.017104641289927884,1.7888543819998208,0.140232939,0.25085630743086357
400.245.18.2.jpg,point_18,261.457453517776,1.988851314061491,1.7746673263933304,1.988851314061491,1.7670178982623246,0.0,-0.0076494281310057755,0.0076494281310057755,0.8000000000000043,0.140232939,0.1121863512000006
400.245.18.2.jpg,point_19,261.457453517776,0.7534686709040649,1.7746673263933304,0.7343451005765506,1.759368470131319,-0.019123570327514328,-0.015298856262011329,0.024490119334071643,2.5612496949731294,0.140232939,0.3591715722389355
98.63.13.1.jpg,point_1,381.0052493076703,0.3674490056354758,0.884502249279681,0.3517011911082411,0.8740037062615246,-0.01574781452723467,-0.010498543018156448,0.01892651758481377,2.8844410203711908,0.140232939,0.40449364165881097
98.63.13.1.jpg,point_2,381.0052493076703,1.3648105923603386,0.884502249279681,1.351687413587643,0.8792529777706029,-0.013123178772695532,-0.005249271509078168,0.014134096096890893,2.1540659228537935,0.140232939,0.30207099516153474
98.63.13.1.jpg,point_3,381.0052493076703,1.1285933744518186,1.257200526424235,1.0970977453973492,1.257200526424235,-0.031495629054469454,0.0,0.031495629054469454,4.800000000000015,0.140232939,0.6731181072000021
98.63.13.1.jpg,point_4,381.0052493076703,0.07611443688163427,1.0970977453973492,0.05774198659986048,1.1023470169064273,-0.01837245028177379,0.005249271509078168,0.019107636712379417,2.912043955712205,0.140232939,0.40836448240670836
98.63.13.1.jpg,point_5,381.0052493076703,1.233578804633383,1.6010278102688589,1.2152063543516092,1.6089017175324762,-0.018372450281773922,0.007873907263617363,0.019988630392107933,3.0463092423455835,0.140232939,0.4271928981569844
98.63.13.1.jpg,point_6,381.0052493076703,1.1285933744518186,2.136453504194838,1.1075962884155057,2.1600752259856897,-0.020997086036312895,0.02362172179085187,0.031604799673162494,4.816637831516902,0.140232939,0.6754512792122019
98.63.13.1.jpg,point_7,381.0052493076703,1.1443411889790531,2.2755591991854107,1.1207194671882013,2.2571867489036372,-0.02362172179085187,-0.018372450281773478,0.02992545187161999,4.560701700396505,0.140232939,0.6395606033488994
98.63.13.1.jpg,point_8,381.0052493076703,1.0524789375701842,2.393667808139671,1.047229666061106,2.3779199936124362,-0.005249271509078168,-0.015747814527234727,0.01659965402531646,2.529822128134708,0.140232939,0.3547643921755647
98.63.13.1.jpg,point_9,381.0052493076703,1.09447310964281,2.3831692651215146,1.0813499308701144,2.36742145059428,-0.013123178772695532,-0.015747814527234727,0.02049906055126214,3.124099870362664,0.140232939,0.43810170655047537
98.63.13.1.jpg,point_10,381.0052493076703,0.24934039668121571,1.8897377432681612,0.25458966819029394,1.887113107513622,0.005249271509078224,-0.002624635754539195,0.0058688639633259435,0.8944271909999213,0.140232939,0.1254281537154333
98.63.13.1.jpg,point_11,381.0052493076703,1.2414527118970005,1.9107348293044741,1.2388280761424613,1.9002362862863178,-0.002624635754539195,-0.010498543018156337,0.01082165044473738,1.6492422502470503,0.140232939,0.23127808787511733
98.63.13.1.jpg,point_12,381.0052493076703,1.2886961554787044,1.9002362862863178,1.2729483409514697,1.9002362862863178,-0.015747814527234727,0.0,0.015747814527234727,2.4000000000000075,0.140232939,0.33655905360000105
98.63.13.1.jpg,point_13,381.0052493076703,1.047229666061106,2.115456418158525,0.9842384079521673,2.1259549611766815,-0.06299125810893869,0.010498543018156337,0.06386014409356601,9.732420048477147,0.140232939,1.3648058669804728
98.63.13.1.jpg,point_14,381.0052493076703,0.8110124481525859,1.7926262203502141,0.7978892693798904,1.7847523130865968,-0.013123178772695532,-0.007873907263617363,0.01530412482620855,2.3323807579381177,0.140232939,0.3270766085527098
98.63.13.1.jpg,point_15,381.0052493076703,1.165338275015366,1.6115263532870152,1.1469658247335923,1.5984031745143197,-0.0183724502817737,-0.013123178772695532,0.022577970468055205,3.4409301068170364,0.140232939,0.48253174177253694
98.63.13.1.jpg,point_16,381.0052493076703,1.0813499308701144,1.858242114213692,1.073476023606497,1.8556174784591528,-0.007873907263617363,-0.002624635754539195,0.008299827012658264,1.2649110640673593,0.140232939,0.17738219608778308
98.63.13.1.jpg,point_17,381.0052493076703,0.6036662235439959,1.4724206582964423,0.5800445017531439,1.464546751032825,-0.02362172179085198,-0.007873907263617363,0.024899481037974618,3.794733192202051,0.140232939,0.5321465882633455
98.63.13.1.jpg,point_18,381.0052493076703,1.3175671487786347,1.5485350951780765,1.325441056042252,1.5459104594235376,0.007873907263617363,-0.002624635754538973,0.008299827012658195,1.2649110640673489,0.140232939,0.17738219608778164
98.63.13.1.jpg,point_19,381.0052493076703,0.1653520525359641,1.280822248215087,0.139105694990573,1.2834468839696263,-0.02624635754539112,0.002624635754539195,0.026377262883864862,4.019950248448356,0.140232939,0.5637294379736931
401.180.16.1.jpg,point_1,317.6476034853718,0.8185171150267262,1.2844422420419397,0.7933319730259039,1.2844422420419397,-0.025185142000822336,0.0,0.025185142000822336,3.1999999999999984,0.140232939,0.4487454047999998
401.180.16.1.jpg,point_2,317.6476034853718,1.8196265095594144,1.142775818287314,1.781848796558181,1.1333313900370057,-0.03777771300123334,-0.009444428250308334,0.038940375249588655,4.947726750741169,0.140232939,0.6938342636253546
401.180.16.1.jpg,point_3,317.6476034853718,1.6338860873033496,1.55518251855078,1.6181453735528357,1.5457380903004714,-0.01574071375051389,-0.009444428250308556,0.018356668933955402,2.3323807579381235,0.140232939,0.32707660855271065
401.180.16.1.jpg,point_4,317.6476034853718,0.4690732697653162,1.5394418048002658,0.43759184226428827,1.5331455193000603,-0.03148142750102795,-0.006296285500205556,0.0321048826286996,4.079215610874229,0.140232939,0.5720403939275734
401.180.16.1.jpg,point_5,317.6476034853718,1.8353672233099285,1.9235152203128068,1.829070937809723,1.9266633630629095,-0.006296285500205556,0.003148142750102778,0.007039461192102945,0.8944271909999116,0.140232939,0.12542815371543195
401.180.16.1.jpg,point_6,317.6476034853718,1.8448116515602369,2.54684748483316,1.8164783668093116,2.5562919130834683,-0.028333284750925225,0.009444428250308334,0.02986590446901339,3.794733192202064,0.140232939,0.5321465882633473
401.180.16.1.jpg,point_7,317.6476034853718,1.8448116515602369,2.7609211918401497,1.8133302240592089,2.7609211918401497,-0.031481427501028,0.0,0.031481427501028,4.000000000000009,0.140232939,0.5609317560000012
401.180.16.1.jpg,point_8,317.6476034853718,1.7251822270563306,2.833328475092514,1.7094415133058167,2.820735904092103,-0.01574071375051389,-0.012592571000411112,0.020157949146081603,2.561249694973127,0.140232939,0.35917157223893514
401.180.16.1.jpg,point_9,317.6476034853718,1.810182081309106,2.8049951903415886,1.7881450820583866,2.798698904841383,-0.022036999250719447,-0.006296285500205556,0.022918825167890004,2.9120439557121935,0.140232939,0.40836448240670675
401.180.16.1.jpg,point_10,317.6476034853718,0.7240728325236424,2.4901809153313095,0.6957395477727173,2.4775883443308984,-0.028333284750925114,-0.012592571000411112,0.031005610285517692,3.9395431207184357,0.140232939,0.552453710135578
401.180.16.1.jpg,point_11,317.6476034853718,1.901478221062087,2.222588781572572,1.873144936311162,2.194255496821647,-0.028333284750925003,-0.028333284750925003,0.040069315561336936,5.091168824543117,0.140232939,0.7139495672108567
401.180.16.1.jpg,point_12,317.6476034853718,1.9833299325647598,2.263514637323908,1.9707373615643486,2.2540702090736,-0.012592571000411112,-0.009444428250308334,0.01574071375051389,1.9999999999999905,0.140232939,0.28046587799999867
401.180.16.1.jpg,point_13,317.6476034853718,1.7251822270563306,2.575180769584085,1.6842563713049943,2.5846251978343933,-0.04092585575133634,0.009444428250308334,0.0420014629977863,5.336665625650536,0.140232939,0.7483763051452484
401.180.16.1.jpg,point_14,317.6476034853718,1.2687015282914256,2.178514783071133,1.2561089572910145,2.156477783820413,-0.012592571000411112,-0.02203699925071989,0.025381138279766412,3.224903099319453,0.140232939,0.4522376396077758
401.180.16.1.jpg,point_15,317.6476034853718,1.781848796558181,1.9392559340633206,1.7755525110579753,1.96129293331404,-0.006296285500205778,0.022036999250719447,0.022918825167890063,2.912043955712201,0.140232939,0.4083644824067078
401.180.16.1.jpg,point_16,317.6476034853718,1.7157377988060223,2.263514637323908,1.7094415133058167,2.2540702090736,-0.006296285500205556,-0.009444428250308334,0.011350790107975784,1.442220510185589,0.140232939,0.20224682082940457
401.180.16.1.jpg,point_17,317.6476034853718,1.1207388190365943,1.9392559340633206,1.1144425335363888,1.917218934812601,-0.006296285500205556,-0.02203699925071967,0.022918825167890216,2.91204395571222,0.140232939,0.40836448240671047
401.180.16.1.jpg,point_18,317.6476034853718,1.8825893645614704,1.8542560798105452,1.920367077562704,1.8448116515602369,0.03777771300123356,-0.009444428250308334,0.03894037524958887,4.947726750741197,0.140232939,0.6938342636253584
401.180.16.1.jpg,point_19,317.6476034853718,0.6422211210209698,1.781848796558181,0.6233322645203531,1.7629599400575642,-0.01888885650061678,-0.01888885650061689,0.02671287704089153,3.394112549695442,0.140232939,0.47596637814057535
401.46.12.1.jpg,point_1,346.5905365124674,0.7241974998096093,1.2954768024482652,0.6982302587805795,1.2868210554385886,-0.02596724102902981,-0.00865574700967664,0.027371875400769585,3.794733192202055,0.140232939,0.532146588263346
401.46.12.1.jpg,point_2,346.5905365124674,1.7080674099095168,1.1252471112579587,1.682100168880487,1.1079356172386055,-0.025967241029029697,-0.01731149401935328,0.031208739670833034,4.326661530556779,0.140232939,0.6067404624882153
401.46.12.1.jpg,point_3,346.5905365124674,1.4801327386546996,1.5407229677224357,1.4743622406482484,1.526296722706308,-0.005770498006451241,-0.014426245016127659,0.015537541391990107,2.154065922853808,0.140232939,0.3020709951615368
401.46.12.1.jpg,point_4,346.5905365124674,0.41259060746125154,1.5407229677224357,0.40970535845802597,1.526296722706308,-0.002885249003225565,-0.014426245016127659,0.014711940969021125,2.0396078054371123,0.140232939,0.28602019696378644
401.46.12.1.jpg,point_5,346.5905365124674,1.682100168880487,1.8927233461159512,1.6676739238643594,1.8927233461159512,-0.014426245016127659,0.0,0.014426245016127659,1.9999999999999976,0.140232939,0.28046587799999967
401.46.12.1.jpg,point_6,346.5905365124674,1.558034461741789,2.438035407725577,1.5349524697159846,2.414953415699773,-0.0230819920258043,-0.023081992025804077,0.032642866169479916,4.525483399593886,0.140232939,0.6346218375207621
401.46.12.1.jpg,point_7,346.5905365124674,1.558034461741789,2.5967241029029817,1.5493787147321123,2.576527359880403,-0.00865574700967664,-0.0201967430225789,0.021973401762485835,3.046309242345585,0.140232939,0.42719289815698464
401.46.12.1.jpg,point_8,346.5905365124674,1.4483949996192187,2.6601995809739436,1.4801327386546996,2.6515438339642667,0.03173773903548094,-0.008655747009676862,0.0328969000876955,4.560701700396568,0.140232939,0.6395606033489082
401.46.12.1.jpg,point_9,346.5905365124674,1.5320672207127592,2.648658584961041,1.520526224699857,2.625576592935237,-0.01154099601290226,-0.023081992025804077,0.025806451612903097,3.577708763999646,0.140232939,0.5017126148617278
401.46.12.1.jpg,point_10,346.5905365124674,0.6405252787160688,2.204330238464309,0.6116727886838135,2.1956744914546324,-0.028852490032255318,-0.008655747009676418,0.030122883948203148,4.176122603564208,0.140232939,0.5856299463221407
401.46.12.1.jpg,point_11,346.5905365124674,1.6503624298450061,2.152395756406249,1.6272804378192018,2.140854760393347,-0.0230819920258043,-0.011540996012902038,0.025806451612903195,3.5777087639996594,0.140232939,0.5017126148617297
401.46.12.1.jpg,point_12,346.5905365124674,1.7080674099095168,2.2187564834804365,1.6792149198772615,2.2129859854739853,-0.028852490032255318,-0.005770498006451241,0.02942388193804227,4.079215610874227,0.140232939,0.5720403939275732
401.46.12.1.jpg,point_13,346.5905365124674,1.439739252609542,2.438035407725577,1.3993457665643845,2.464002648754607,-0.04039348604515758,0.02596724102903014,0.04802011371852514,6.657326790837329,0.140232939,0.9335765017625569
401.46.12.1.jpg,point_14,346.5905365124674,1.185837340325695,2.07449403331916,1.1714110953095673,2.0687235353127087,-0.014426245016127659,-0.005770498006451241,0.015537541391990107,2.154065922853808,0.140232939,0.3020709951615368
401.46.12.1.jpg,point_15,346.5905365124674,1.6070836947966232,1.8667561050869212,1.595542698783721,1.8696413540901469,-0.01154099601290226,0.0028852490032256206,0.011896186396507089,1.6492422502470834,0.140232939,0.23127808787512197
401.46.12.1.jpg,point_16,346.5905365124674,1.4974442326740527,2.152395756406249,1.4570507466288953,2.1552810054094746,-0.040393486045157356,0.0028852490032256206,0.040496399552193973,5.614267539047261,0.140232939,0.7873052373328947
401.46.12.1.jpg,point_17,346.5905365124674,1.0184928981386139,1.8292478680449893,0.9954109061128096,1.8148216230288616,-0.0230819920258043,-0.014426245016127659,0.027219384657714826,3.773592452822642,0.140232939,0.5291819602475379
401.46.12.1.jpg,point_18,346.5905365124674,1.7167231569191934,1.8552151090740192,1.7426903979482233,1.8552151090740192,0.02596724102902992,0.0,0.02596724102902992,3.6000000000000143,0.140232939,0.504838580400002
